Экспорт данных из таблицы points
Дата и время экспорта: 2025-09-13 23:51:43
==================================================

Колонки: id | randomized_id | lat | lon | alt | spd | azm | timestamp
145 | -7203978565171188633 | 51.0826498 | 71.4277242 | 328.127459730953 | 9.70455730566755e-05 | 0.0 | 2025-09-13 17:44:48.619673+00:00
146 | 5160260456405588033 | 51.0916672 | 71.4127334 | 316.0 | 12.630125999450684 | 225.0 | 2025-09-13 17:44:48.619673+00:00
147 | 2421690709943684272 | 51.0964681 | 71.4204365 | 318.0 | 4.457451343536377 | 82.19034576416016 | 2025-09-13 17:44:48.619673+00:00
148 | 3767230028577497699 | 51.0904192 | 71.4117282 | 319.3000183105469 | 12.32695198059082 | 18.94312858581543 | 2025-09-13 17:44:48.619673+00:00
149 | -3312282488605858586 | 51.095586 | 71.4300911 | 317.5 | 1.282691240310669 | 159.1376495361328 | 2025-09-13 17:44:48.619673+00:00
150 | 668642825215556308 | 51.0846564 | 71.4256475 | 317.1000061035156 | 1.7527709007263184 | 277.8969421386719 | 2025-09-13 17:44:48.619673+00:00
151 | -7509198570278632728 | 51.0967551 | 71.4272719 | 303.7 | 13.422831535339355 | 193.1386260986328 | 2025-09-13 17:44:48.619673+00:00
152 | 3161062229388518856 | 51.1001833 | 71.4171067 | 317.0 | 4.115404961257951e-10 | 0.0 | 2025-09-13 17:44:48.619673+00:00
153 | 6556988216864760761 | 51.0904875 | 71.4208957 | 338.6000061035156 | 1.0378243923187256 | 158.36032104492188 | 2025-09-13 17:44:48.619673+00:00
154 | 7555357454211020003 | 51.0874591 | 71.4019994 | 317.8000183105469 | 11.486479759216309 | 10.00041961669922 | 2025-09-13 17:44:48.619673+00:00
155 | -8259468481260667465 | 51.0984512 | 71.4286165 | 317.20001220703125 | 1.3015049810926878e-15 | 0.0 | 2025-09-13 17:44:48.619673+00:00
156 | 363045680585784202 | 51.0951446 | 71.4271496 | 328.0 | 0.0029337783344089985 | 0.0 | 2025-09-13 17:44:48.619673+00:00
157 | -2701334612767613764 | 51.09132 | 71.409 | 319.3000183105469 | 0.0 | 0.0 | 2025-09-13 17:44:48.619673+00:00
158 | 1796211765396048436 | 51.1001851 | 71.4285295 | 317.0 | 9.535026550292969 | 192.0475921630859 | 2025-09-13 17:44:48.619673+00:00
159 | -5106763808726746701 | 51.0882815 | 71.4174863 | 327.8000183105469 | 0.06983732432126999 | 0.0 | 2025-09-13 17:44:48.619673+00:00
160 | 5160260456405588033 | 51.0971757 | 71.4160525 | 317.4000244140625 | 15.649932861328123 | 282.0000305175781 | 2025-09-13 17:44:48.619673+00:00
161 | -9217374206810770265 | 51.0945715 | 71.4045169 | 317.6000061035156 | 14.990317344665527 | 11.999826431274414 | 2025-09-13 17:44:48.619673+00:00
162 | -1366708020200168610 | 51.0901742 | 71.403128 | 317.5 | 0.05162407085299492 | 0.0 | 2025-09-13 17:44:48.619673+00:00
163 | -1497322719701473200 | 51.10182 | 71.41377 | 349.55816 | 17.30221 | 290.69907 | 2025-09-13 17:44:48.619673+00:00
164 | -6265576429104752865 | 51.09719 | 71.41472 | 349.87659 | 13.63273 | 97.54757 | 2025-09-13 17:44:48.619673+00:00
165 | 2666269759685939925 | 51.07889 | 71.42429 | 350.41879 | 15.62902 | 101.05876 | 2025-09-13 17:44:48.619673+00:00
166 | 970435246035464620 | 51.0878749 | 71.4300873 | 317.6000061035156 | 0.9030232429504396 | 0.0 | 2025-09-13 17:44:48.619673+00:00
167 | -3549304317543053890 | 51.0900239 | 71.4232416 | 322.6000061035156 | 1.2149131298065186 | 320.10650634765625 | 2025-09-13 17:44:48.619673+00:00
168 | 1280144386109576411 | 51.0858672 | 71.403324 | 316.8000183105469 | 6.469808578491211 | 101.17741394042967 | 2025-09-13 17:44:48.619673+00:00
169 | 3031064434666301130 | 51.099659 | 71.4062071 | 317.0 | 12.05782699584961 | 192.93019104003903 | 2025-09-13 17:44:48.619673+00:00
170 | 3539549965871063436 | 51.09516 | 71.42721 | 350.1792 | 1.52739 | 336.92035 | 2025-09-13 17:44:48.619673+00:00
171 | 8386564888212342372 | 51.0820533 | 71.4108167 | 329.1000061035156 | 7.787435696293699e-10 | 0.0 | 2025-09-13 17:44:48.619673+00:00
172 | -9113725169412304501 | 51.089599 | 71.4066984 | 325.4000244140625 | 0.031420763581991196 | 0.0 | 2025-09-13 17:44:48.619673+00:00
173 | -3593631651730194773 | 51.0859274 | 71.4013549 | 320.34375 | 16.729976654052734 | 192.0 | 2025-09-13 17:44:48.619673+00:00
174 | 164174465460186013 | 51.0903082 | 71.4048478 | 329.20001220703125 | 0.27789995074272156 | 100.97345733642578 | 2025-09-13 17:44:48.619673+00:00
175 | 4715621404349856177 | 51.0854847 | 71.401386 | 314.395 | 0.22301694750785828 | 12.155704498291016 | 2025-09-13 17:44:48.619673+00:00
176 | 2475511333544900838 | 51.0835 | 71.42205 | 350.05032 | 8.336 | 284.495 | 2025-09-13 17:44:48.619673+00:00
177 | -5748228901942934189 | 51.086166 | 71.4108008 | 319.70001220703125 | 0.14203821122646332 | 77.56183624267578 | 2025-09-13 17:44:48.619673+00:00
178 | 1089743446327408267 | 51.08554 | 71.43307 | 347.04976 | 6.28984 | 127.49595 | 2025-09-13 17:44:48.619673+00:00
179 | 199646540153951948 | 51.0947453 | 71.4228531 | 320.4000244140625 | 0.1529722809791565 | 222.7635040283203 | 2025-09-13 17:44:48.619673+00:00
180 | 3942451229700427722 | 51.0874684 | 71.4277992 | 317.5 | 0.8740401268005371 | 107.21672058105467 | 2025-09-13 17:44:48.619673+00:00
181 | 7122690309458426466 | 51.09958 | 71.42571 | 349.48696 | 5.33042 | 122.95465 | 2025-09-13 17:44:48.619673+00:00
182 | 9235240908043085 | 51.0821872 | 71.4223147 | 317.594970703125 | 9.885455131530762 | 18.00618553161621 | 2025-09-13 17:44:48.619673+00:00
183 | 4083945789429066150 | 51.0896166 | 71.4246423 | 318.0 | 11.216131210327148 | 192.98936462402344 | 2025-09-13 17:44:48.619673+00:00
